timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819611.5443897,effort,,-0.15720890766869206,-4.635677445129931e-12,1.644906433284632e-16,6.661338147750939e-16,1.745318417714957,-1.5138666005030893e-08,-8.328246349287355,-8.328246351174863,0.33721999264244307,4.878013143521916e-08,-2.619233863575039,-2.6192338573514826,0.9303187353039755,7.363741328184947e-10,-0.20775950282010314,-0.20775952737352454,-0.005410745150689169,-7.617838101845733e-09,0.008684019204395908,0.008684018951104759,-0.0662100034764087,-1.6478944214207797e-08,0.3119698497427251,0.3119698489774512,-0.014787409455782741,-5.220514810154579e-10,0.013899584756133534,0.013899586502159533
1762819611.5751243,effort,,-0.15720890766881465,1.2797116080379799e-11,1.1102230246251565e-16,-6.928679852080677e-16,1.7453184020316592,-1.5138813256115738e-08,-8.328246360461424,-8.328246362366343,0.3372200431845071,4.87442035262071e-08,-2.6192338267305333,-2.6192338204419534,0.9303187360657084,7.629845044389066e-10,-0.20775964817792378,-0.20775967300385595,-0.005410753042891498,-7.61597445625459e-09,0.00868401770492493,0.00868401744859457,-0.06621002054947178,-1.647513725112803e-08,0.3119698452122356,0.31196984443844566,-0.014787409995960916,-5.351432127667473e-10,0.013899595092751096,0.013899596857956935
1762819611.605817,effort,,-0.157208907668879,8.151405758469599e-12,6.085798531785258e-16,-6.085798531785258e-16,1.7453183908294176,-1.513770964197813e-08,-8.328246368212628,-8.328246370221365,0.33722007927549347,4.874799334317837e-08,-2.6192338011469722,-2.619233794527916,0.9303187366158855,7.626984534237017e-10,-0.207759749168376,-0.20775977527090694,-0.005410758679719783,-7.615947434947547e-09,0.008684016662293917,0.008684016393178232,-0.06621003274330063,-1.6475892312739745e-08,0.31196984206452527,0.3119698412509727,-0.014787410384720538,-5.33398297369329e-10,0.013899602273594268,0.01389960412991826
1762819611.6364455,effort,,-0.15720890766846798,-4.3937128666183056e-12,1.1102230246251565e-16,-6.928679852080677e-16,1.7453183759786854,-1.5136447779557576e-08,-8.328246379261648,-8.328246381636491,0.33722012714252847,4.876923291789003e-08,-2.6192337647404957,-2.619233756894417,0.9303187373324292,7.340313568875496e-10,-0.2077598927349155,-0.20775992372450236,-0.00541076615329312,-7.617942344166596e-09,0.008684015182199176,0.008684014862012979,-0.06621004891092565,-1.647701360818854e-08,0.3119698375899087,0.31196983662399486,-0.014787410893963104,-5.232693870022776e-10,0.013899612483627628,0.013899614686899698
1762819611.6671588,effort,,-0.1572089076687002,-6.463936225154466e-12,0.0,-5.818456827455521e-16,1.745318360870696,-1.5139199002115493e-08,-8.3282463897834,-8.328246391614709,0.3372201758258847,4.878649143725892e-08,-2.6192337300380495,-2.619233723995436,0.9303187380689331,7.329061047682861e-10,-0.2077600296632233,-0.2077600535110612,-0.005410773755804454,-7.618098756412264e-09,0.00868401376937995,0.00868401352324823,-0.06621006535718424,-1.647969331526999e-08,0.31196983332212924,0.3119698325788309,-0.014787411415647798,-5.202026593249762e-10,0.013899622220539896,0.01389962391628984
1762819611.697844,effort,,-0.15720890766787798,2.1001176497010452e-11,-1.1102230246251565e-16,4.440892098500626e-16,1.745318345611463,-1.5135372686059847e-08,-8.328246399791738,-8.328246401378866,0.33722022498617377,4.856496666212896e-08,-2.619233697016422,-2.6192336917473544,0.9303187388197387,8.722952742688165e-10,-0.20776015998492534,-0.2077601808508312,-0.005410781433976542,-7.60771449811699e-09,0.00868401242436508,0.00868401220800473,-0.06621008196702237,-1.645486946481343e-08,0.3119698292602257,0.3119698286097882,-0.01478741194575758,-5.853593757544137e-10,0.01389963148734669,0.013899632970180154
1762819611.72859,effort,,-0.15720890766867737,5.903824657310492e-12,-1.644906433284632e-16,1.644906433284632e-16,1.7453183296267043,-1.5137762444033775e-08,-8.328246411601045,-8.328246414149312,0.33722027636495605,4.873198613729572e-08,-2.6192336577386683,-2.619233649321574,0.9303187396779612,7.697733680190985e-10,-0.20776031573774562,-0.20776034897520587,-0.005410789472280596,-7.615385070744838e-09,0.008684010806328704,0.008684010463026162,-0.0662100993534118,-1.6473826050923148e-08,0.31196982440505416,0.31196982336907114,-0.014787412535442001,-5.371296529568122e-10,0.013899642553222404,0.01389964491641461
1762819611.7592835,effort,,-0.15720890766937515,-7.308668961584949e-13,-4.708233802830364e-16,2.7551294579097883e-16,1.7453183190902803,-1.5139044876345546e-08,-8.328246419555194,-8.328246420849096,0.3372203103341852,4.8851696432661414e-08,-2.6192336315386977,-2.619233627290107,0.9303187401810367,6.979259058076876e-10,-0.20776041903658948,-0.2077604357552228,-0.005410794775023496,-7.620761790841591e-09,0.008684009741639246,0.008684009569781881,-0.06621011082497642,-1.6487512911663207e-08,0.3119698211855048,0.311969820664455,-0.014787412894264546,-5.031700031473962e-10,0.013899649899768385,0.013899651089194887
1762819611.7899396,effort,,-0.15720890766884352,-4.761551676146788e-12,-3.865352482534945e-16,-7.771561172376096e-16,1.745318309537793,-1.513847904970157e-08,-8.328246426333244,-8.328246427304459,0.33722034114310495,4.880382605891357e-08,-2.619233609252503,-2.6192336060509094,0.9303187406304554,7.206426593966324e-10,-0.20776050680703226,-0.2077605194357504,-0.005410799583047239,-7.619001443272396e-09,0.008684008838387942,0.008684008708143755,-0.06621012122663542,-1.648153911089339e-08,0.3119698184500055,0.3119698180563961,-0.014787413216312677,-5.150089979610008e-10,0.01389965614317692,0.013899657041251493
1762819611.8208776,effort,,-0.15720890766866605,3.836133529440462e-12,-2.487787753580051e-16,-1.9531043449205755e-16,1.7453182957471187,-1.513798415460395e-08,-8.32824643575001,-8.328246437837834,0.33722038555305767,4.8738179996912215e-08,-2.6192335781287337,-2.6192335712367063,0.9303187413202618,7.671576450642678e-10,-0.20776062976760518,-0.2077606569770185,-0.005410806521486887,-7.615576919397567e-09,0.008684007567511,0.008684007286550149,-0.06621013623579663,-1.6474618703438325e-08,0.31196981461742873,0.3119698137693547,-0.014787413700838145,-5.356719975963509e-10,0.013899664884936887,0.013899666819594484
1762819611.8518026,effort,,-0.15720890766893367,2.389686732560589e-12,-2.6734170432973768e-17,1.9122481376143695e-16,1.7453182816382227,-1.5137225241397952e-08,-8.328246446110573,-8.32824644878856,0.3372204310197994,4.878748807200407e-08,-2.6192335439585857,-2.619233535115004,0.9303187420063531,7.347794173974511e-10,-0.2077607645928514,-0.20776079951323662,-0.005410813621351702,-7.617995249304055e-09,0.008684006176428227,0.008684005815756447,-0.06621015159476486,-1.6480092147658356e-08,0.31196981041518984,0.31196980932676505,-0.014787414187216942,-5.212973213644016e-10,0.013899674472335524,0.013899676955187618
1762819611.8826377,effort,,-0.15720890766856263,-5.992108840939538e-12,3.865352482534945e-16,1.9531043449205755e-16,1.7453182673023215,-1.5137329306463883e-08,-8.328246456395927,-8.328246458202031,0.3372204772145308,4.8780610582431124e-08,-2.619233510036387,-2.6192335040708756,0.9303187427058736,7.321683674500663e-10,-0.20776089843745485,-0.20776092199657126,-0.00541082083530678,-7.618106730524215e-09,0.008684004795494627,0.008684004552123429,-0.06621016720050514,-1.6478714983958814e-08,0.31196980624350684,0.3119698055091981,-0.014787414682532581,-5.212803090365328e-10,0.013899683990033598,0.013899685665056902
1762819611.9135413,effort,,-0.15720890766441697,2.455157842277647e-11,6.661338147750939e-16,-1.1102230246251565e-16,1.7453182528916074,-1.5131032155409286e-08,-8.328246464079577,-8.32824646787152,0.337220523574254,4.810560385839331e-08,-2.6192334846706,-2.619233471954139,0.9303187434568952,1.1443233477625772e-09,-0.20776099858022215,-0.20776104925235112,-0.0054108280837465265,-7.586880438062136e-09,0.008684003761447196,0.008684003231558934,-0.066210182879601,-1.6401068522358976e-08,0.31196980312220074,0.3119698015424279,-0.014787415202979734,-7.149430223668473e-10,0.013899691110457064,0.013899694707518765
1762819611.944472,effort,,-0.15720890766838708,-1.2385386772134878e-11,-1.644906433284632e-16,0.0,1.7453182415832604,-1.5137513577611126e-08,-8.328246474693236,-8.3282464767693,0.3372205600070326,4.87871194650217e-08,-2.6192334494872513,-2.619233442632244,0.9303187440107856,7.231792404357687e-10,-0.2077611378209016,-0.20776116488814206,-0.0054108337739642185,-7.618720683542665e-09,0.008684002318860531,0.008684002039314107,-0.06621019518866496,-1.6479025592451424e-08,0.3119697987819708,0.31196979793832336,-0.014787415594996916,-5.178275734162516e-10,0.013899701006615237,0.013899702931117646
1762819611.9755626,effort,,-0.15720890766934884,-3.504031887461017e-13,-2.220446049250313e-16,-8.038902876705834e-16,1.745318227989036,-1.5138901764141e-08,-8.3282464843209,-8.328246485624822,0.33722060381553715,4.884762493075632e-08,-2.6192334177354635,-2.61923341345259,0.9303187446714581,6.997704766899893e-10,-0.2077612631050337,-0.20776127996219387,-0.005410840614844825,-7.620615334263666e-09,0.008684001026202624,0.008684000852869876,-0.0662102099873656,-1.6487000501005904e-08,0.3119697948771211,0.31196979435175126,-0.014787416063466832,-5.041755124578586e-10,0.013899709915527032,0.013899711114761836
1762819612.006595,effort,,-0.1572089076693945,-4.228771730182266e-12,-4.708233802830364e-16,-4.708233802830364e-16,1.7453182207072078,-1.5139367648202824e-08,-8.328246489681371,-8.328246489681371,0.337220627312919,4.887026061556904e-08,-2.6192334001344277,-2.6192334001344277,0.9303187450067104,6.839408772386641e-10,-0.20776133236737762,-0.20776133236737762,-0.00541084428046241,-7.621787395218723e-09,0.008684000314221028,0.008684000314221028,-0.06621021791777079,-1.6489393259190817e-08,0.3119697927185045,0.3119697927185045,-0.014787416305484847,-4.970981855267199e-10,0.013899714843099946,0.013899714843099946
1762819612.0377152,effort,,-0.15720890766940937,4.263962219357236e-15,-1.3775647289548941e-16,1.1102230246251565e-16,1.7453182134861691,-1.5138866812913032e-08,-8.328246494749122,-8.328246495902764,0.33722065059055645,4.8855140593196954e-08,-2.6192333834402963,-2.6192333796542053,0.9303187453534615,6.946198636704283e-10,-0.2077613981906575,-0.2077614130850173,-0.005410847914520963,-7.620995471977317e-09,0.008683999635742172,0.008683999482698167,-0.06621022577941905,-1.6487800858738305e-08,0.31196979066696023,0.3119697902027693,-0.01478741655230117,-5.018761939226759e-10,0.013899719524368737,0.013899720584062204
1762819612.0685666,effort,,-0.15720890766930246,-3.3841881780612736e-12,-4.1735503941708883e-16,-1.9531043449205755e-16,1.7453182050236162,-1.513998717240715e-08,-8.32824650089843,-8.328246501899491,0.3372206778864057,4.8863148828492084e-08,-2.6192333632221354,-2.619233359936408,0.9303187457500596,6.904994636710175e-10,-0.20776147781599474,-0.20776149074277495,-0.005410852174038234,-7.621327800259847e-09,0.008683998816317987,0.008683998683478737,-0.06621023499446124,-1.648871161635216e-08,0.3119697881853167,0.31196978778244555,-0.014787416836891042,-5.002976701830319e-10,0.01389972518838997,0.013899726108085363
1762819612.099246,effort,,-0.15720890766908488,4.051724458207689e-12,-1.1102230246251565e-16,5.551115123125783e-16,1.745318194471964,-1.513836740130578e-08,-8.328246508097342,-8.328246509933924,0.3372207119176726,4.879280756409575e-08,-2.619233339548762,-2.61923333349762,0.9303187462465395,7.341015597306913e-10,-0.2077615710585473,-0.20776159491789933,-0.005410857484952559,-7.618063479686318e-09,0.008683997856624617,0.008683997610690657,-0.06621024648407497,-1.6480865901608617e-08,0.31196978527926167,0.311969784535617,-0.01478741719265273,-5.201270445952975e-10,0.013899731820934003,0.013899733517783862
1762819612.129876,effort,,-0.15720890766739826,-4.193642653017441e-11,-3.3306690738754696e-16,7.196021556410415e-16,1.7453181792289145,-1.5140199399656365e-08,-8.328246518758064,-8.328246520757256,0.3372207609202037,4.876515111724505e-08,-2.6192333041196263,-2.6192332974999903,0.930318747060697,7.440954899283277e-10,-0.20776171146369213,-0.20776173765877004,-0.005410865150605937,-7.617098769638382e-09,0.00868399639925807,0.008683996127897609,-0.0662102630646829,-1.6477094137174252e-08,0.31196978090249244,0.3119697800860362,-0.014787417752857447,-5.258589751784515e-10,0.013899741797494375,0.013899743659248566
1762819612.1605947,effort,,-0.15720890766923765,-2.7459017125836907e-12,4.1735503941708883e-16,-1.3775647289548941e-16,1.7453181635912156,-1.5139059763332248e-08,-8.328246530087574,-8.328246531915978,0.3372208112939759,4.884165107705355e-08,-2.6192332666989384,-2.619233260679455,0.9303187478328573,7.040833484766583e-10,-0.20776185926002844,-0.20776188298426254,-0.0054108730189787735,-7.620290444452166e-09,0.008683994872262575,0.008683994627867456,-0.066210280085747,-1.648638991501785e-08,0.3119697762959026,0.3119697755564813,-0.014787418297574424,-5.060487486484481e-10,0.013899752305414195,0.013899753992782588
1762819612.191349,effort,,-0.1572089076694149,9.543679233171205e-13,-4.1735503941708883e-16,-6.353140236114996e-16,1.7453181530396982,-1.5138783467324096e-08,-8.32824653768696,-8.32824653891734,0.33722084530951535,4.8851814484863834e-08,-2.6192332416706225,-2.6192332376336327,0.9303187483383893,6.977664867919823e-10,-0.20776195793140104,-0.2077619738105237,-0.00541087832920615,-7.620768996529474e-09,0.008683993855381756,0.008683993692250827,-0.06621029157352626,-1.6487524653758798e-08,0.3119697732205765,0.31196977272569654,-0.014787418657692697,-5.031940480576086e-10,0.013899759322960495,0.013899760452745666
1762819612.2221582,effort,,-0.15720890766903006,-1.2133078030889957e-12,6.928679852080677e-16,-3.063327369545732e-16,1.7453181453794262,-1.5137592233152527e-08,-8.328246543232616,-8.328246544215013,0.3372208700268706,4.881975618297694e-08,-2.6192332234618285,-2.6192332202237276,0.93031874869199,7.100686560706425e-10,-0.20776202958327716,-0.2077620423536743,-0.005410882185275202,-7.619786821628895e-09,0.008683993118866553,0.008683992987195268,-0.06621029991597815,-1.6483308604481372e-08,0.311969770987482,0.311969770589452,-0.014787418912703689,-5.105010322059172e-10,0.013899764420561875,0.013899765328744347
1762819612.2528143,effort,,-0.15720890766853465,-1.6972127581440327e-12,2.220446049250313e-16,-2.6734170432973768e-17,1.745318132512314,-1.513834077548355e-08,-8.328246551912141,-8.328246554285077,0.3372209114494171,4.874517552579047e-08,-2.6192331947430803,-2.619233186900703,0.9303187493437877,7.60066220794394e-10,-0.20776214311360722,-0.20776217409795888,-0.005410888658491541,-7.616066234315425e-09,0.008683991944441367,0.00868399162417468,-0.06621031391853782,-1.6475168309623108e-08,0.3119697674487555,0.3119697664830064,-0.014787419368678568,-5.327828369845135e-10,0.013899772491000432,0.013899774693776375
1762819612.283435,effort,,-0.15720890766833295,-4.6793874504566825e-12,-3.5980107782052075e-16,2.487787753580051e-16,1.745318115466909,-1.5138301283562182e-08,-8.32824656402783,-8.328246566232655,0.3372209663498118,4.873339487770841e-08,-2.6192331547242325,-2.6192331474439055,0.9303187501907393,7.639145806803657e-10,-0.20776230115614963,-0.20776232990483814,-0.005410897234855286,-7.615739315618771e-09,0.008683990311816346,0.008683990014869983,-0.06621033247103579,-1.6473531365435218e-08,0.3119697625227393,0.31196976162668577,-0.014787419964884604,-5.351544272759132e-10,0.013899783727623849,0.01389978577164348
1762819612.314043,effort,,-0.1572089076683063,5.083949510021387e-12,-2.6734170432973768e-17,3.5980107782052075e-16,1.745318101009907,-1.5138344212972435e-08,-8.328246574744536,-8.328246576616458,0.3372210129304105,4.871526527941501e-08,-2.6192331193614145,-2.6192331131809876,0.9303187508987276,7.702124226115858e-10,-0.207762440729525,-0.20776246513243185,-0.005410904509550407,-7.615446092360948e-09,0.008683988871140302,0.008683988619120678,-0.06621034820810469,-1.6471070469797363e-08,0.3119697581724601,0.31196975741185723,-0.014787420465608478,-5.415742016809574e-10,0.013899793652128654,0.013899795387203347
1762819612.3447173,effort,,-0.1572089076688075,-2.1180695342668885e-12,2.6734170432973768e-17,3.5980107782052075e-16,1.74531808384461,-1.5138596365925186e-08,-8.328246586397958,-8.328246588589042,0.33722106809014113,4.878143834068751e-08,-2.6192330805506963,-2.619233073310313,0.9303187518288386,7.411779569055212e-10,-0.20776259474497838,-0.20776262334768503,-0.005410913140933246,-7.617507237578498e-09,0.008683987269523442,0.008683986973922374,-0.06621036687709307,-1.6479587703593595e-08,0.31196975337131,0.3119697524797926,-0.01478742110286203,-5.23394159894966e-10,0.01389980459315137,0.013899806626651792
1762819612.3753667,effort,,-0.1572089076684612,7.004826770837482e-13,-7.73070496506989e-16,3.906208689841151e-16,1.7453180717188899,-1.5138219239611304e-08,-8.328246594887444,-8.328246597144247,0.33722110716357795,4.872535765828539e-08,-2.619233052560141,-2.6192330451043855,0.9303187524202791,7.713865670744093e-10,-0.20776270516823497,-0.20776273461547465,-0.005410919242715269,-7.615215297807596e-09,0.008683986130482997,0.008683985826238895,-0.06621038007695945,-1.6472839355438304e-08,0.3119697499296442,0.31196974901179986,-0.01478742152168673,-5.38170394142298e-10,0.013899812445568474,0.013899814539187866
