timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819785.2548764,effort,,1.5404275237582639,3.19709496761975e-08,-1.2856382625159311e-17,-3.0819791163594353e-17,1.474033047988125,3.995190441029497e-09,-8.496432092240871,-8.4964320921127,1.5699623173795294,4.260325196442207e-08,-0.16150728107315665,-0.16150724934804878,1.0261153844162507,-1.7730014333456022e-09,-2.0590518513783582,-2.0590518505009343,1.5706896775654176,7.187529144436438e-09,-0.09660240029346571,-0.09660239928929135,0.011199409147462376,-8.848002209342883e-09,-0.11849690955524533,-0.11849691009083213,0.47345516641318447,-3.944449490045008e-09,0.11708981541818447,0.11708981180061598
1762819785.2855785,effort,,1.5404275528973335,3.199502936220249e-08,1.643130076445232e-17,-1.1102230246251565e-16,1.4740330513680555,3.995419869236389e-09,-8.49643209180868,-8.496432091656555,1.5699623556208449,4.2605329413936404e-08,-0.1615071654970073,-0.16150712908196796,1.0261153827232674,-1.7727872684026713e-09,-2.059051848218582,-2.0590518472059474,1.5706896840168079,7.18775076202725e-09,-0.09660239663590531,-0.09660239548312832,0.011199401156108794,-8.847824631020732e-09,-0.11849691151954708,-0.11849691213284941,0.4734551628830537,-3.94480551355072e-09,0.11708980223084159,0.11708979807935528
1762819785.3162856,effort,,1.5404275881970624,3.204026449559397e-08,-1.0897949209720537e-16,-1.4959145033799358e-16,1.474033055470707,4.003761313141414e-09,-8.496432091208353,-8.49643209107231,1.5699624019615255,4.268594629259139e-08,-0.16150702438050646,-0.16150699289720732,1.0261153806867422,-1.7735889008695113e-09,-2.059051844283121,-2.059051843402878,1.5706896917810373,7.190873340402669e-09,-0.09660239216842843,-0.09660239117167971,0.011199391549095484,-8.849940666447735e-09,-0.11849691389196844,-0.11849691442048911,0.47345515860015736,-3.9531425288400845e-09,0.11708978614559948,0.11708978255743831
1762819785.347026,effort,,1.540427612513644,3.22520417872132e-08,1.341815547561964e-16,-1.0591527654923993e-16,1.4740330582989951,4.039821017775675e-09,-8.49643209076842,-8.496432090705868,1.5699624338943219,4.303988650793706e-08,-0.16150692340661602,-0.16150690977702326,1.0261153792859994,-1.7773515424436633e-09,-2.0590518414561667,-2.0590518410713217,1.5706896971219038,7.204320877973013e-09,-0.09660238897157718,-0.09660238854002107,0.011199384942419992,-8.859279281862343e-09,-0.1184969155856498,-0.11849691581290968,0.47345515564801666,-3.98948505508854e-09,0.11708977463849124,0.11708977308613344
1762819785.3776824,effort,,1.540427636695067,3.297701284197367e-08,1.6295853555448048e-16,5.4489746048602685e-17,1.4740330611103827,3.5412492495143384e-09,-8.496432090357041,-8.496432090272716,1.5699624656355045,4.250379787810167e-08,-0.16150683033207455,-0.16150680906110537,1.0261153778944223,-1.9670062000235923e-09,-2.0590518388442094,-2.0590518382575747,1.5706897024279336,7.0840419154161105e-09,-0.09660238602468915,-0.0966023853513947,0.01119937837948427,-8.808027064473677e-09,-0.11849691714468992,-0.11849691750465258,0.4734551527132865,-3.922090877279702e-09,0.11708976403293657,0.11708976160681002
1762819785.4082468,effort,,1.5404276633917215,3.2020804762910005e-08,-1.3571366253017913e-16,-4.11226608321158e-17,1.4740330642123023,3.9992651185325086e-09,-8.496432089913066,-8.496432089801772,1.5699625006736606,4.265308254437283e-08,-0.16150672556569798,-0.1615066994174794,1.0261153763541815,-1.7741019993912155e-09,-2.0590518359244854,-2.0590518351951212,1.5706897083005011,7.1888431643637055e-09,-0.09660238270806783,-0.09660238188023314,0.011199371112830297,-8.849493671625821e-09,-0.11849691890628176,-0.11849691934605866,0.47345514947514294,-3.949231364679925e-09,0.11708975209095243,0.11708974911027806
1762819785.4388137,effort,,1.540427697435377,3.2770649721807424e-08,-1.5418777365994174e-16,9.510170428939091e-17,1.474033068168619,3.528170659757062e-09,-8.49643208932958,-8.49643208922344,1.5699625453619572,4.2387740389355084e-08,-0.16150658929460082,-0.16150656381669604,1.0261153743905123,-1.967730251042371e-09,-2.0590518321200895,-2.059051831411955,1.5706897157867017,7.078329996761451e-09,-0.09660237839386253,-0.09660237758733306,0.011199361850014345,-8.806580447698911e-09,-0.11849692119608424,-0.11849692162520441,0.47345514534486094,-3.909128032974003e-09,0.1170897365586785,0.11708973365407016
1762819785.4694092,effort,,1.5404277262120891,3.2112487452119734e-08,5.107025913275728e-19,-6.938893903907228e-17,1.4740330715139893,4.020549615656068e-09,-8.496432088841848,-8.496432088826674,1.5699625831452941,4.284947329102268e-08,-0.16150647397674464,-0.16150647074463664,1.0261153727302827,-1.7755521922408502e-09,-2.059051828907281,-2.059051828815527,1.5706897221167446,7.196945532393159e-09,-0.09660237474324282,-0.0966023746408568,0.011199354017691858,-8.854510492219167e-09,-0.11849692313542265,-0.11849692318946588,0.47345514185280624,-3.969795567382411e-09,0.11708972341378399,0.117089723045515
1762819785.5000563,effort,,1.5404277598724605,3.1934579980589816e-08,-2.1744828160308315e-16,1.6500134591979076e-16,1.4740330754181665,3.990607396129749e-09,-8.496432088346456,-8.496432088237844,1.5699626273132148,4.256799970612032e-08,-0.16150634324734797,-0.1615063171168605,1.026115370775601,-1.773527560871223e-09,-2.059051825326007,-2.0590518246000977,1.570689729565755,7.185405103534854e-09,-0.09660237060591964,-0.09660236977876308,0.011199344791075129,-8.847585429992511e-09,-0.11849692535537995,-0.11849692579538537,0.4734551377752999,-3.940298607247841e-09,0.11708970849854027,0.11708970551963067
1762819785.5306296,effort,,1.5404277955090688,3.1966338343847935e-08,2.498001805406602e-16,3.286260152890464e-17,1.4740330795601932,3.982032989076299e-09,-8.496432087750614,-8.496432087642198,1.5699626740955632,4.248294594740201e-08,-0.16150620337985633,-0.16150617751627735,1.0261153687202575,-1.7717469512763563e-09,-2.059051821424661,-2.059051820705019,1.5706897374019961,7.1826899625223805e-09,-0.09660236617801518,-0.09660236535923744,0.011199335095395967,-8.844483761077984e-09,-0.1184969277061392,-0.11849692814168995,0.4734551334513828,-3.932089239840471e-09,0.11708969255614075,0.11708968960757321
1762819785.5612054,effort,,1.540427819577747,3.2029790816164144e-08,-1.1255441023649837e-16,1.643130076445232e-17,1.4740330823590944,4.01147676386978e-09,-8.496432087314583,-8.496432087195663,1.5699627056963266,4.2764101697062046e-08,-0.16150610390991374,-0.16150607582127183,1.026115367334402,-1.7751326485198445e-09,-2.059051818637042,-2.0590518178543307,1.570689742686103,7.193458608708538e-09,-0.0966023630287099,-0.09660236213950055,0.011199328559173743,-8.852649859038162e-09,-0.11849692937365094,-0.11849692984601636,0.4734551305298277,-3.960802722425632e-09,0.11708968122098792,0.11708967801921161
1762819785.5919056,effort,,1.5404278518142098,3.0757345755789476e-08,1.6602275110244592e-16,-4.11226608321158e-17,1.4740330860892805,3.1980114885182896e-09,-8.496432086917288,-8.49643208682109,1.5699627479094642,3.92469962138122e-08,-0.16150601035243667,-0.16150595769042006,1.0261153654647672,-1.937297785568651e-09,-2.059051816028721,-2.0590518146961907,1.5706897498126515,6.951442602024388e-09,-0.09660236006689102,-0.09660235840241095,0.011199319731508813,-8.724583749848375e-09,-0.11849693094665424,-0.11849693187898261,0.47345512663314765,-3.5822587439511177e-09,0.11708967055671625,0.11708966452416665
1762819785.6224873,effort,,1.5404278830633038,3.269205892981622e-08,-1.1834977442504166e-17,-8.071321389024888e-17,1.474033089717522,3.5044034749664097e-09,-8.496432086415847,-8.496432086303491,1.569962788997283,4.217880138840204e-08,-0.16150585424965164,-0.16150582770805397,1.026115363638449,-1.966541799352704e-09,-2.0590518118484398,-2.05905181110885,1.5706897567687426,7.069043222163066e-09,-0.09660235512864104,-0.09660235428840568,0.011199311109417666,-8.801272677449602e-09,-0.1184969336297678,-0.11849693407612875,0.47345512284304647,-3.887035426447843e-09,0.11708965272633573,0.11708964970089455
1762819785.6531043,effort,,1.5404279151780094,3.1992669273981023e-08,-9.816591983735634e-17,4.163336342344337e-17,1.4740330934495711,4.001377304357681e-09,-8.496432085868625,-8.496432085764972,1.569962831158513,4.268475124981563e-08,-0.16150572336026167,-0.16150569803328507,1.0261153617839367,-1.7759013690797741e-09,-2.0590518082083724,-2.0590518075065205,1.5706897638388477,7.188699209935766e-09,-0.09660235098514075,-0.09660235018344979,0.011199302360049596,-8.851303568106773e-09,-0.11849693583374613,-0.11849693626082546,0.4734551189470037,-3.951470693155133e-09,0.11708963780462316,0.11708963491692283
1762819785.6836429,effort,,1.540427947788156,3.204516562555812e-08,3.754774269282279e-17,-8.428813202954188e-17,1.4740330972388853,4.0136810752628954e-09,-8.496432085325274,-8.49643208531171,1.5699628739675515,4.279698157543323e-08,-0.16150559370743348,-0.16150559074190737,1.0261153599011856,-1.7765062738427308e-09,-2.0590518046014985,-2.0590518045176918,1.5706897710162966,7.193669069323101e-09,-0.09660234688081204,-0.09660234678687568,0.011199293478040717,-8.854044648932927e-09,-0.11849693801604312,-0.11849693806577777,0.4734551149909889,-3.9635023826002535e-09,0.11708962302449043,0.1170896226864972
1762819785.7141752,effort,,1.5404279812655588,3.300036138826183e-08,-5.704325900524055e-17,-2.520206265899105e-17,1.4740331011205157,3.544321811802635e-09,-8.496432084842766,-8.496432084722256,1.5699629179040786,4.254395259279548e-08,-0.16150546079056444,-0.1615054323100495,1.0261153579528524,-1.9681991584681226e-09,-2.0590518009829015,-2.059051800189448,1.5706897784396374,7.0849147166854675e-09,-0.09660234267477198,-0.09660234177316482,0.011199284280480356,-8.809459533443737e-09,-0.11849694028065799,-0.11849694075952555,0.4734551109362412,-3.9257360310887596e-09,0.11708960785499212,0.11708960460859703
1762819785.744727,effort,,1.5404280097983074,3.1949191130723675e-08,4.163336342344337e-17,-8.530953721219703e-17,1.4740331044360666,4.020671819588919e-09,-8.49643208434166,-8.496432084255268,1.5699629553510441,4.2877069195586233e-08,-0.16150534358389818,-0.16150532370110487,1.0261153563076093,-1.7796494000659401e-09,-2.059051797711745,-2.059051797155334,1.570689784712762,7.195157980640965e-09,-0.09660233896420363,-0.09660233833472132,0.011199276518781909,-8.858037738388393e-09,-0.11849694224995518,-0.11849694258351791,0.4734551074751983,-3.970359996665547e-09,0.1170895944958622,0.11708959222996586
1762819785.7752538,effort,,1.5404280420371768,3.2062018039795585e-08,-1.2541079286165768e-16,2.366995488500833e-17,1.4740331081828377,4.003061596073705e-09,-8.496432083817709,-8.496432083724795,1.5699629976744907,4.268797898208495e-08,-0.1615052196515537,-0.16150519822443724,1.0261153544471457,-1.7739791093454064e-09,-2.0590517942590623,-2.059051793659638,1.5706897918056406,7.190640162785629e-09,-0.09660233504084842,-0.09660233436247287,0.011199267742117575,-8.850059150585144e-09,-0.11849694433444653,-0.11849694469400464,0.4734551035637352,-3.953045167574414e-09,0.1170895803687936,0.11708957792683809
1762819785.8058152,effort,,1.540428073661146,3.1691634158194883e-08,9.612310947204605e-17,-6.632472349110684e-17,1.474033111850447,3.3282569744834593e-09,-8.496432083378272,-8.496432083259355,1.569963039131474,4.048644020703628e-08,-0.16150511666474618,-0.1615050763641324,1.0261153526199533,-1.9488122519771344e-09,-2.0590517913854933,-2.059051790317602,1.5706897987715531,7.001675477125632e-09,-0.0966023317804398,-0.09660233050578496,0.011199259119489584,-8.756211647258711e-09,-0.11849694606545393,-0.11849694676184296,0.47345509973385813,-3.712067275478815e-09,0.117089568630002,0.1170895640244599
1762819785.8363874,effort,,1.5404281084573748,3.1993117022059764e-08,-3.6526337510167646e-17,-1.0214051826551455e-18,1.474033115894659,4.005534366542701e-09,-8.496432082760137,-8.496432082664116,1.569963084852565,4.272773487969194e-08,-0.16150495584330388,-0.16150493364325227,1.0261153506019793,-1.776545401602758e-09,-2.0590517869707954,-2.0590517863500106,1.5706898064618726,7.1904842558604e-09,-0.09660232669064159,-0.09660232598780927,0.01119924959741193,-8.85263612139025e-09,-0.11849694879277256,-0.11849694916535156,0.473455095511276,-3.955944605313496e-09,0.11708955028385473,0.11708954775379392
1762819785.8669531,effort,,1.5404281422631207,3.2893650285374755e-08,5.244693568329239e-17,-8.326672684688674e-17,1.4740331198226277,3.5522243619562854e-09,-8.496432082191085,-8.496432082090438,1.5699631292318756,4.2616117940078905e-08,-0.16150481990954058,-0.16150479680652308,1.0261153486498835,-1.9699642327888966e-09,-2.059051783189747,-2.0590517825428525,1.5706898139030547,7.087590857892065e-09,-0.096602322387461,-0.09660232165599812,0.011199240388830198,-8.812628354289081e-09,-0.11849695108124435,-0.11849695146891256,0.4734550914102283,-3.932791482079448e-09,0.1170895347873727,0.11708953215441133
1762819785.8974683,effort,,1.5404281714724526,3.2209076699466975e-08,1.2438938767900255e-16,9.612310947204605e-17,1.474033123219165,4.039096792537737e-09,-8.496432081682954,-8.496432081660462,1.5699631675832655,4.303756772204749e-08,-0.1615047027081315,-0.1615046977819639,1.0261153469667348,-1.778091792533867e-09,-2.0590517799111234,-2.059051779772111,1.5706898203210409,7.203684974006862e-09,-0.09660231867690511,-0.09660231852092166,0.011199232449163862,-8.859804389184786e-09,-0.11849695304797912,-0.1184969531302222,0.47345508786498747,-3.988789642693275e-09,0.11708952143041634,0.11708952086927052
1762819785.9280155,effort,,1.5404281916975289,3.209272760203446e-08,-5.107025913275728e-19,-1.5061285552064874e-16,1.4740331255703083,4.021013855434936e-09,-8.496432081342576,-8.496432081228134,1.5699631941301782,4.2850712274473455e-08,-0.1615046250850324,-0.16150459850873009,1.0261153458020804,-1.7755047951379242e-09,-2.0590517777355077,-2.0590517769928813,1.5706898247619825,7.197114968681781e-09,-0.0966023162192532,-0.09660231537787593,0.011199226955634122,-8.85462188241766e-09,-0.11849695434944832,-0.11849695479569448,0.47345508541079834,-3.969948636147314e-09,0.11708951258466334,0.11708950955570425
1762819785.9586358,effort,,1.540428225539845,3.2063647237444715e-08,1.0846878950587779e-16,-2.8776980798284056e-17,1.4740331295042217,4.005571512485802e-09,-8.496432080754603,-8.49643208065996,1.5699632385560238,4.272301113883843e-08,-0.1615044888374669,-0.16150446690414208,1.0261153438513617,-1.7752299690316612e-09,-2.0590517739269467,-2.0590517733138545,1.5706898321997549,7.1913268563284235e-09,-0.09660231190574448,-0.09660231121134885,0.011199217753754992,-8.851497967124546e-09,-0.11849695663688052,-0.11849695700511975,0.47345508130431274,-3.956130901605458e-09,0.11708949705638462,0.11708949455661412
1762819785.9891949,effort,,1.5404282521012365,3.203156243140346e-08,1.0949019468853293e-16,4.367617378875366e-17,1.4740331325931804,3.998178793896274e-09,-8.496432080301958,-8.496432080177426,1.5699632734259623,4.2644476277756676e-08,-0.16150438693491675,-0.16150435684162714,1.026115342323087,-1.7741213099764641e-09,-2.059051771064772,-2.0590517702292574,1.5706898380275618,7.188228494460876e-09,-0.096602308679294,-0.09660230772667305,0.011199210545725296,-8.849245298518668e-09,-0.11849695834302444,-0.11849695885020076,0.47345507808018644,-3.948195114908536e-09,0.11708948544538256,0.11708948201438296
1762819786.0197468,effort,,1.5404282848520394,3.174073496595557e-08,8.02025112989213e-17,-4.163336342344337e-17,1.474033136389109,4.006258285261692e-09,-8.496432079820067,-8.49643207970408,1.5699633163922602,4.270077784534555e-08,-0.16150425495889084,-0.16150422705852382,1.0261153404177952,-1.7759347839036858e-09,-2.059051767469116,-2.0590517666936927,1.5706898452871352,7.1906533096088096e-09,-0.09660230450301419,-0.09660230361977026,0.011199201551055681,-8.853023735266625e-09,-0.11849696059014059,-0.11849696106043327,0.4734550741149795,-3.953347236264528e-09,0.1170894703842235,0.11708946720317596
1762819786.0503101,effort,,1.540428320932801,3.28818768338837e-08,9.561240688071848e-17,-6.785683126508956e-17,1.4740331405829745,3.538866277207662e-09,-8.496432079216811,-8.496432079106752,1.5699633637690422,4.249075018308629e-08,-0.16150411164753556,-0.16150408597152147,1.0261153383346322,-1.9684034513931668e-09,-2.0590517634790584,-2.059051762762209,1.570689853228568,7.082474362755785e-09,-0.09660229996617731,-0.09660229915333554,0.011199191723980676,-8.80886742359002e-09,-0.11849696300192203,-0.11849696343306364,0.4734550697366781,-3.919825619282185e-09,0.11708945404722951,0.1170894511208958
